tenure,MonthlyCharges,TotalCharges,TenureInYears,ChargeRatio,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.6137012404433893,1.2143849972024705,2.197793437128762,1.6137012404433893,-0.5118059126473503,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1.0436161483629645,1.0980592071908415,1.40256072796093,1.0436161483629642,-0.4978053197468535,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
-0.3815965818380978,0.2987348501109366,-0.2308330060572939,-0.3815965818380978,-0.4128240058559808,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
-0.3001558543980371,0.8222009051632655,-0.0369055532487718,-0.3001558543980371,-0.4171717597933098,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.0151133083578247,-1.505976692069473,-0.7082285249094411,-0.0151133083578247,-0.4592559780567246,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1.4915401492832985,1.304122035211441,2.095105199974437,1.4915401492832985,-0.5088183766801692,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1.6137012404433893,1.4869197052297147,2.4597091062444005,1.6137012404433893,-0.5118427141048623,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0.7178532386027215,-0.9758634490164798,-0.2342302108954821,0.7178532386027218,-0.4895952541612983,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.1779947632379461,1.3739175092184182,0.2504229728382489,-0.177994763237946,-0.4294980718938167,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1
-0.9109613101984924,-1.4843733310673135,-0.9244804666546284,-0.9109613101984924,-0.1761990689287292,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.0436161483629645,0.9950277931805424,1.390008717876975,1.0436161483629642,-0.4994895261561491,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
-1.0331224013585834,0.3535741511164189,-0.7706576787540683,-1.0331224013585834,-0.0616301163020583,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1552834925186746,-0.5122220859701314,-0.908928327622663,-1.1552834925186746,0.2322209678151031,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.0663274190822359,-0.1316705729320893,-0.1048937695558888,0.066327419082236,-0.45593703919347,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1.5322605130033284,1.6747027662484868,2.634025422032473,1.5322605130033284,-0.5117818680287648,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1.5729808767233588,0.2704843011081128,1.2617532053495322,1.572980876723359,-0.5109829562359377,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
-0.4630373092781585,1.2991366442109429,-0.0285890193267137,-0.4630373092781585,-0.3955217303227619,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.9621754209229036,-0.1499503399339166,0.442497404825941,0.962175420922904,-0.4962606348612388,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
1.5729808767233588,0.4034280611214026,1.4307531161635567,1.572980876723359,-0.5118991899137024,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
-0.748079855318371,0.7474200401557899,-0.4505483319556991,-0.748079855318371,-0.3162967812241642,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3513699651224484,-1.504314895069307,-0.6536747095533411,0.3513699651224484,-0.4748058920820438,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-1.1960038562387048,0.3203382111130964,-0.910626930041757,-1.196003856238705,0.656227631108619,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0436161483629645,-1.4710789550659844,-0.4801966650889778,1.0436161483629642,-0.5003100411662588,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1.6137012404433893,0.0311855330841909,1.0127866222080264,1.6137012404433893,-0.5103625510397899,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.7888002190384014,0.8188773111629334,-0.5062492554389796,-0.7888002190384015,-0.2823028622667873,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0.4328106925625091,0.4782089261288781,0.5677307286336966,0.4328106925625092,-0.4827076423699549,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0.3513699651224484,-0.4457502059634864,-0.0903122604776914,0.3513699651224484,-0.4736906960220245,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
-1.2367242199587352,0.1741000750984774,-0.9383119434958233,-1.2367242199587354,1.0538038054921688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2774445836787656,-1.477726143066649,-0.9968806372970546,-1.2774445836787656,2.969577638982888,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
-1.1552834925186746,0.50313588113137,-0.8627572255036507,-1.1552834925186746,0.3088447896289683,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.2774445836787656,-1.491020519067978,-0.997057115470467,-1.2774445836787656,2.9695741432146785,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1.6137012404433893,1.639805029244998,2.561845849106812,1.6137012404433893,-0.5112432951821548,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1.4915401492832985,-0.0203301739209587,0.871052589186214,1.4915401492832985,-0.5078203193737374,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
-0.2187151269579764,-0.62854787598176,-0.4559309162447764,-0.2187151269579764,-0.4311792219765539,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
-0.748079855318371,-0.1649065129354117,-0.6419168512497417,-0.748079855318371,-0.305086656136288,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.5444780367182193,-0.6567984249845842,-0.6238278384749735,-0.5444780367182194,-0.3775599944251061,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5851984004382496,1.0365727181846955,-0.2357302753694873,-0.5851984004382497,-0.3669749618759034,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
-1.1145631287986442,0.8504514541660894,-0.8141374887285419,-1.1145631287986442,0.1731330785579889,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.1779947632379461,1.182810854199314,0.2290691138553517,-0.177994763237946,-0.4344764269279701,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
-0.0965540357978854,0.328647196113927,0.0127068732517816,-0.0965540357978854,-0.4468924553043014,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
1.5729808767233588,1.305783832211607,2.2649875016555234,1.572980876723359,-0.5115081047839519,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
-1.2774445836787656,-0.359336761954848,-0.9820344109587388,-1.2774445836787656,2.9696861173418507,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1.5729808767233588,1.0781176431888486,2.042955899731081,1.572980876723359,-0.5113991862597866,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-0.0151133083578247,-0.076831271926607,-0.1033495855385305,-0.0151133083578247,-0.4532688572337596,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5322605130033284,0.356897745116751,1.2939604719972904,1.5322605130033284,-0.5099231805402792,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
-1.2774445836787656,-0.3161300399505289,-0.9814608568951484,-1.2774445836787656,2.969687657192777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.2774445836787656,0.2073360151017999,-0.9745120288170364,-1.2774445836787656,2.96970183310182,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1552834925186746,-0.532163649972125,-0.9264879058771942,-1.1552834925186746,0.3959911554554832,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4328106925625091,0.9817334171792133,0.7382748234650792,0.4328106925625092,-0.4768380465291297,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.6137012404433893,0.9152615371725684,1.9589522891867903,1.6137012404433893,-0.5125666010901431,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1.6137012404433893,1.6680555782478224,2.6103773467952145,1.6137012404433893,-0.5115457483684533,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-1.1552834925186746,0.3203382111130964,-0.8705663846771483,-1.1552834925186746,0.295726416389737,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.3408762181180675,-1.3348116010523623,-0.7388033684531349,-0.3408762181180675,-0.4175559934401859,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-1.2774445836787656,1.0083221691818711,-0.9638792188689408,-1.2774445836787656,2.969714435188476,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.2774445836787656,-1.5259182560714666,-0.9975203706756746,-1.2774445836787656,2.969564260984299,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-0.748079855318371,1.0249401391835322,-0.4440627590827943,-0.748079855318371,-0.295968331684648,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.1477681465222966,0.642726829145324,0.3272792173593375,0.1477681465222967,-0.4627905632314585,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3106496014024181,0.5463426031356892,0.4467108212161615,0.3106496014024181,-0.4739808651899613,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1.4100994218432374,1.3390197722149295,2.158284386056067,1.4100994218432374,-0.5093446316191458,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1.4915401492832985,0.9102761461720702,1.8535065805728972,1.4915401492832985,-0.5108598735961649,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1.2774445836787656,-1.4677553610656522,-0.9967482786669954,-1.2774445836787656,2.96958017172219,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.9109613101984924,-0.8146691400003658,-0.8243070434714298,-0.9109613101984924,-0.2156631643786137,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.9214550572028734,-0.2396873779428873,0.3382208641109048,0.9214550572028732,-0.4943623450591553,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.4508197855632678,1.608230886241842,2.460194421221285,1.450819785563268,-0.5102091435308787,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1
1.369379058123207,1.15456030519649,2.0040645222653284,1.3693790581232073,-0.5095670980906116,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
-1.0331224013585834,0.1707764810981453,-0.7864304155027991,-1.0331224013585834,-0.0647765808471438,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9109613101984924,-1.4827115340671475,-0.9084209528741024,-0.9109613101984924,-0.2388460851516822,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.2774445836787656,-1.1835880740372453,-0.9929760577103058,-1.2774445836787656,2.969630440615406,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9214550572028734,-1.5093002860698053,-0.4970282708781829,0.9214550572028732,-0.5018211550421867,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.5142514200025698,1.4287568102239003,1.148432158247112,0.5142514200025698,-0.4831480952832032,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.9109613101984924,0.1009810070911679,-0.7176701071870031,-0.9109613101984924,-0.194549060565434,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1.4915401492832985,1.7029533152513108,2.60439914867087,1.4915401492832985,-0.5110106877807435,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-1.2774445836787656,0.6743009721484804,-0.9683132329759266,-1.2774445836787656,2.9697100480986967,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.0256070553622056,-1.2982520670487077,-0.641365356957828,0.0256070553622056,-0.4512198335397701,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0.5142514200025698,0.5612987761371843,0.5907170107206582,0.5142514200025698,-0.4813964816965053,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.2774445836787656,-0.6651074099854147,-0.9860934089472232,-1.2774445836787656,2.9696726630590446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.055833672077855,0.2089978121019659,-0.049259025387638,-0.0558336720778549,-0.4453591735656259,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0.7178532386027215,-1.4760643460664828,-0.5915764522838621,0.7178532386027218,-0.4845396937218318,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1.002895784642934,0.7573908221567865,1.1493366088858503,1.002895784642934,-0.4977815386373686,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.2774445836787656,0.3153528201125979,-0.9730781436580608,-1.2774445836787656,2.9697040097666325,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.2367242199587352,0.3668685271177476,-0.934914738657635,-1.2367242199587354,1.1038454795437609,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1960038562387048,1.3489905542159264,-0.8632204807088583,-1.196003856238705,0.5896564391524147,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1.4100994218432374,0.9933659961803764,1.6761901358368152,1.4100994218432374,-0.506088716752926,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0.3920903288424788,1.329048990213933,0.901649492501584,0.3920903288424788,-0.4755177264892221,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1.5322605130033284,-1.288281285047711,-0.1203797292728245,1.5322605130033284,-0.5153218599468312,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1.5729808767233588,-1.4594463760648215,-0.326506235818477,1.572980876723359,-0.5132521826727873,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.9516816739185228,0.3685303241179136,-0.6861246336895412,-0.9516816739185228,-0.1914892703100338,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.6137012404433893,-0.6484894399837535,0.3794285176026941,1.6137012404433893,-0.5101782872399578,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0.8400143297628127,1.3456669602155942,1.4544011914008148,0.8400143297628128,-0.4944210443679601,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
-0.5444780367182193,1.3373579752147635,-0.1202473706427653,-0.5444780367182194,-0.3763653139611177,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
-0.9516816739185228,0.9850570111795456,-0.6276221192033394,-0.9516816739185228,-0.1722521054997596,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.6137012404433893,1.3539759452164248,2.3523441974946486,1.6137012404433893,-0.5121245734353205,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.5037576729981889,-0.84291968900319,-0.6416741937612996,-0.5037576729981889,-0.3925222348722991,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
0.4328106925625091,-1.4876969250676455,-0.6449610997411052,0.4328106925625092,-0.4747303127990563,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.7178532386027215,0.4931650991303729,0.769621759017452,0.7178532386027218,-0.4912228146386619,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0.9214550572028734,0.8321716871642622,1.1823159675422878,0.9214550572028732,-0.4971335008835547,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.2367242199587352,0.9784098231788813,-0.9319366694813012,-1.2367242199587354,1.4246128857396008,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
-0.9516816739185228,-1.4760643460664828,-0.9215244572499712,-0.9516816739185228,-0.1850733699363224,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.9109613101984924,-1.0257173590214634,-0.8741621274604253,-0.9109613101984924,-0.1600106110261873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1.5729808767233588,0.4183842341228973,1.4428418710423043,1.572980876723359,-0.5118556294078381,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
-0.0151133083578247,0.6443886261454905,0.1350724267415861,-0.0151133083578247,-0.4461664519625331,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1960038562387048,1.3672703212177542,-0.8581908527666056,-1.196003856238705,0.5562596801092534,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.6666391278783103,0.3170146171127639,-0.4859983850399096,-0.6666391278783104,-0.3384118063894817,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.3001558543980371,0.1657910900976468,-0.2428555816210119,-0.3001558543980371,-0.4186549415577112,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2292088739623573,0.1890562480999726,0.1402123535422215,0.2292088739623573,-0.4653036160101731,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.3106496014024181,-1.4827115340671475,-0.6507407599203604,0.3106496014024181,-0.4726670902233494,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1.1657772395230557,-1.3481059770536914,-0.3682212640588267,1.1657772395230552,-0.5019397156854718,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.3001558543980371,-1.4860351280674795,-0.776371159618294,-0.3001558543980371,-0.4249498379456455,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.6364125111626608,1.0216165451832002,1.0359493824684003,0.636412511162661,-0.4882018355207438,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
-1.1960038562387048,0.1591439020969822,-0.907759159723806,-1.196003856238705,0.5436017536609182,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.247217966963116,1.4453747802255617,1.9855122542853527,1.2472179669631165,-0.5046910564942052,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.188488510242327,0.3818247001192428,0.247841979552093,0.1884885102423271,-0.4663178127268906,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,-0.4972659129686364,-0.983865372007892,-1.2774445836787656,2.969680663713953,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.62591876415828,0.534710024134526,-0.3877882815359237,-0.62591876415828,-0.3572827813377703,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.1960038562387048,0.1524967140963176,-0.9214141583915884,-1.196003856238705,0.7185850356334671,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
-0.4630373092781585,0.7075369121518029,-0.2033465305483167,-0.4630373092781585,-0.3940249036757109,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.4100994218432374,-0.950936494013988,0.0682313185616496,1.4100994218432374,-0.5086331938381238,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0663274190822359,-1.4843733310673135,-0.7048974993862825,0.066327419082236,-0.4570182110188442,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.5851984004382496,0.8620840331672525,-0.3011374983904483,-0.5851984004382497,-0.3605659229009176,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
1.6137012404433893,0.7956121531606076,1.8625290271886048,1.6137012404433893,-0.5128914475964699,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.5851984004382496,1.0099839661820376,-0.2205310926843466,-0.5851984004382497,-0.3723183682397515,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
-1.1960038562387048,0.3402797751150897,-0.9135829394464144,-1.196003856238705,0.7053634050809534,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2774445836787656,-0.4922805219681379,-0.9837991926928624,-1.2774445836787656,2.969680876618029,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9109613101984924,0.2455573461056209,-0.6554174315157884,-0.9109613101984924,-0.2403231788441699,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
-0.9109613101984924,-1.4577845790646555,-0.8968616325155919,-0.9109613101984924,-0.2623034172114594,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-0.1372743995179157,-1.4876969250676455,-0.7675693107193517,-0.1372743995179158,-0.4303049024137891,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0.0663274190822359,0.9800716201790473,0.4137314625597242,0.066327419082236,-0.4576372044984906,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.0331224013585834,1.2359883582046305,-0.6966250850075776,-1.0331224013585834,-0.0474498970099623,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1.4915401492832985,0.7357874611546272,1.726971730236226,1.4915401492832985,-0.5115279906504762,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0.1477681465222966,-0.3427187919531868,-0.170433351206909,0.1477681465222967,-0.4595304582965293,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6137012404433893,0.7042133181514708,1.7083532829412202,1.6137012404433893,-0.5117334355396127,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0.3920903288424788,-1.4660935640654862,-0.5831275597317448,0.3920903288424788,-0.484963642766856,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
